chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_evidence,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4a805af6...(0.6056) |  #2:1c47194f...(0.2967) |  #3:f49041e1...(0.2895) |  #4:7a8a2f37...(0.2887) |  #5:057b630a...(0.2852) |  #6:760beb4d...(0.2844) |  #7:66e3e8e5...(0.2805) |  #8:b8dd3beb...(0.2663) |  #9:6d669434...(0.2637) |  #10:a96a0bd4...(0.1941) |  #11:1f2f4747...(0.1941) |  #12:7be20f1e...(0.1938) |  #13:88bcf776...(0.1841) |  #14:67fa8fd0...(0.1839) |  #15:2ca6c71c...(0.1838) |  #16:0890a31a...(0.1639)
governed_evidence,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.6197) |  #2:3dcb4c24...(0.6168) |  #3:9bd8d97a...(0.6157) |  #4:1f62beea...(0.6128) |  #5:a77d5fe1...(0.6128) |  #6:607433ef...(0.6128) |  #7:a87597be...(0.6128) |  #8:c49ff211...(0.6128) |  #9:15df4c6f...(0.6128) |  #10:99887fcf...(0.6128) |  #11:95ce1fc4...(0.6081) |  #12:a06d5f37...(0.6028) |  #13:3d3124c8...(0.6028) |  #14:685631cc...(0.6028) |  #15:56762f0a...(0.6028) |  #16:0a983328...(0.5857) |  #17:24f49a0c...(0.5758) |  #18:aa888d1d...(0.4694) |  #19:c8b79ea1...(0.4671) |  #20:2ca6c71c...(0.4497)
governed_evidence,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:607433ef...(0.6029) |  #2:9bd8d97a...(0.3753) |  #3:1c47194f...(0.3149) |  #4:b8dd3beb...(0.3067) |  #5:a06d5f37...(0.3066) |  #6:7a8a2f37...(0.3045) |  #7:760beb4d...(0.3025) |  #8:f49041e1...(0.3018) |  #9:6d669434...(0.3013) |  #10:66e3e8e5...(0.3001) |  #11:be865ef7...(0.2966) |  #12:057b630a...(0.2786) |  #13:49cbeb99...(0.2229) |  #14:34f229bb...(0.2229) |  #15:bf92531b...(0.2176) |  #16:c49ff211...(0.2116)
governed_evidence,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6302) |  #2:7f837269...(0.6150) |  #3:be865ef7...(0.6050) |  #4:685631cc...(0.5825) |  #5:3dcb4c24...(0.5787) |  #6:7c362dea...(0.5787) |  #7:607433ef...(0.5787) |  #8:77e253e7...(0.5725) |  #9:55c76298...(0.5687) |  #10:2ca6c71c...(0.5687) |  #11:7a8a2f37...(0.5642) |  #12:3d3124c8...(0.5625) |  #13:7be20f1e...(0.5595) |  #14:0890a31a...(0.5585) |  #15:0a983328...(0.5379) |  #16:9bd8d97a...(0.5279) |  #17:c3507937...(0.4712) |  #18:9a0635f7...(0.4699) |  #19:e455a3de...(0.4699) |  #20:d6bf5e42...(0.4699)
governed_evidence,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1c47194f...(0.7002) |  #2:66e3e8e5...(0.6943) |  #3:057b630a...(0.6695) |  #4:f49041e1...(0.6634) |  #5:c3507937...(0.6237) |  #6:d6bf5e42...(0.6084) |  #7:7a8a2f37...(0.6029) |  #8:0890a31a...(0.5675) |  #9:88bcf776...(0.4516) |  #10:760beb4d...(0.3035) |  #11:b8dd3beb...(0.2845) |  #12:6d669434...(0.2799) |  #13:e455a3de...(0.2084) |  #14:49cbeb99...(0.2044) |  #15:34f229bb...(0.2044) |  #16:ed1a1585...(0.2040) |  #17:1f2f4747...(0.1979) |  #18:c8b79ea1...(0.1942) |  #19:2242b6bd...(0.1942) |  #20:a96a0bd4...(0.1937)
governed_evidence,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7f837269...(0.6020) |  #2:a87597be...(0.6020) |  #3:24f49a0c...(0.5618) |  #4:77e253e7...(0.5558) |  #5:65291676...(0.5558) |  #6:c2ca6f6a...(0.5558) |  #7:15df4c6f...(0.5518) |  #8:99887fcf...(0.5518) |  #9:1f62beea...(0.5258) |  #10:b8dd3beb...(0.5241) |  #11:9bd8d97a...(0.5196) |  #12:55c76298...(0.5158) |  #13:1c47194f...(0.4780) |  #14:bc6f2774...(0.4658) |  #15:aa888d1d...(0.4496) |  #16:7a8a2f37...(0.3316) |  #17:760beb4d...(0.3296) |  #18:f49041e1...(0.3194) |  #19:6d669434...(0.3191) |  #20:66e3e8e5...(0.3160)
governed_evidence,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6489) |  #2:1c47194f...(0.6473) |  #3:760beb4d...(0.6108) |  #4:67fa8fd0...(0.6056) |  #5:0890a31a...(0.5972) |  #6:a96a0bd4...(0.5598) |  #7:ca850b02...(0.4919) |  #8:c3507937...(0.4751) |  #9:996a3b64...(0.4619) |  #10:99887fcf...(0.4555) |  #11:24f49a0c...(0.4519) |  #12:4047afa3...(0.4138) |  #13:34f229bb...(0.3741) |  #14:685631cc...(0.3641) |  #15:7be20f1e...(0.3495) |  #16:3d3124c8...(0.3441) |  #17:49cbeb99...(0.3141) |  #18:bc6f2774...(0.3041) |  #19:7c362dea...(0.3041) |  #20:f49041e1...(0.2945)
governed_evidence,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:b8dd3beb...(0.7639) |  #2:f49041e1...(0.7465) |  #3:057b630a...(0.6094) |  #4:7f837269...(0.6019) |  #5:c49ff211...(0.6019) |  #6:2ca6c71c...(0.5921) |  #7:c2ca6f6a...(0.5919) |  #8:a77d5fe1...(0.5919) |  #9:77e253e7...(0.5819) |  #10:760beb4d...(0.5757) |  #11:a87597be...(0.5256) |  #12:9bd8d97a...(0.5090) |  #13:56762f0a...(0.5031) |  #14:c3507937...(0.4781) |  #15:7be20f1e...(0.4696) |  #16:15df4c6f...(0.4683) |  #17:3dcb4c24...(0.4656) |  #18:bc6f2774...(0.4656) |  #19:1f62beea...(0.4656) |  #20:0890a31a...(0.3531)
governed_evidence,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:760beb4d...(0.7299) |  #2:b8dd3beb...(0.7032) |  #3:f49041e1...(0.6830) |  #4:057b630a...(0.6709) |  #5:7a8a2f37...(0.6382) |  #6:1c47194f...(0.6320) |  #7:67fa8fd0...(0.5815) |  #8:66e3e8e5...(0.5787) |  #9:7be20f1e...(0.5783) |  #10:2ca6c71c...(0.5683) |  #11:38f5e47d...(0.5675) |  #12:15df4c6f...(0.5517) |  #13:996a3b64...(0.5275) |  #14:88bcf776...(0.5191) |  #15:0890a31a...(0.5164) |  #16:24f49a0c...(0.5075) |  #17:c8b79ea1...(0.4991) |  #18:4fff061b...(0.4775) |  #19:c3507937...(0.4775) |  #20:6d669434...(0.4058)
governed_evidence,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6742) |  #2:49cbeb99...(0.6229) |  #3:7a8a2f37...(0.6181) |  #4:1c47194f...(0.6130) |  #5:685631cc...(0.6129) |  #6:3dcb4c24...(0.6129) |  #7:95ce1fc4...(0.6121) |  #8:c3507937...(0.6104) |  #9:760beb4d...(0.6078) |  #10:0890a31a...(0.6049) |  #11:1f62beea...(0.6029) |  #12:09081604...(0.6026) |  #13:f49041e1...(0.5958) |  #14:67fa8fd0...(0.5904) |  #15:34f229bb...(0.5869) |  #16:7f837269...(0.5769) |  #17:1cab8a39...(0.5747) |  #18:c5b87c53...(0.5731) |  #19:0265a7d3...(0.5731) |  #20:a96a0bd4...(0.5669)
governed_evidence,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.5892) |  #2:1c47194f...(0.5744) |  #3:17262962...(0.5696) |  #4:4047afa3...(0.5696) |  #5:7a8a2f37...(0.5588) |  #6:c5b87c53...(0.4894) |  #7:0265a7d3...(0.4893) |  #8:9a0635f7...(0.4850) |  #9:ed1a1585...(0.4812) |  #10:4fff061b...(0.4695) |  #11:56762f0a...(0.4597) |  #12:996a3b64...(0.4595) |  #13:99887fcf...(0.4516) |  #14:24f49a0c...(0.4495) |  #15:66e3e8e5...(0.4270) |  #16:c49ff211...(0.3597) |  #17:be865ef7...(0.3497) |  #18:fb81fe95...(0.3194) |  #19:b8dd3beb...(0.3098) |  #20:760beb4d...(0.3089)
